"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.656495387527279,0.368403149864039,0.280599618645787,"Medium","M6",0
1.13497086337372,0.506579701910089,0.33492567381948,"High","M4",0
1.06614003497429,0.430886938006377,0.220097303452202,"High","M7",0
0.083000412329136,0.310723250595386,0.211865309819383,"Low","M1",0
0.5749536887936,0.310723250595386,0.253104455807158,"Low","M1",0
0.096911052801244,0.506579701910089,0.231799246181313,"High","M7",0
1.18172832659837,0.412128529980856,0.21602604494854,"Medium","M4",0
0.138963475166672,0.215443469003188,0.253104455807158,"Medium","M1",0
0.905962748788211,0.564621617328617,0.239197530864198,"Medium","M10",0
0.992249433900822,0.310723250595386,0.253104455807158,"High","M1",0
0.086075663041873,0.448140474655716,0.227981489864695,"Medium","M6",0
0.320597526324307,0.271441761659491,0.30374510088547,"Medium","M1",0
0.08832943222048,0.506579701910089,0.220097303452202,"Low","M6",0
0.480087200811298,0.341995189335339,0.28875,"Medium","M1",0
1.02706065845517,0.368403149864039,0.262817420288584,"Low","M6",0
0.974051096176413,0.310723250595386,0.291366073839744,"Low","M6",1
0.24495093360624,0.51924941018511,0.323412244897959,"Low","M4",0
0.784866990937695,0.542883523318981,0.249733907168309,"Medium","M6",0
0.089698672426735,0.430886938006377,0.333086419753086,"Low","M6",0
0.083746944287147,0.448140474655716,0.231799246181313,"High","M6",0
0.443040285721816,0.464158883361278,0.220097303452202,"Low","M4",0
0.899845886558101,0.271441761659491,0.235537190082645,"Low","M1",1
1.10036896887652,0.430886938006377,0.211865309819383,"Low","M4",0
0.429316647617437,0.368403149864039,0.242782401902497,"Low","M4",0
1.14184711935308,0.412128529980856,0.331216254174339,"Low","M6",1
0.092810973907481,0.215443469003188,0.262817420288584,"Low","M7",0
0.577806085642498,0.506579701910089,0.198819336155045,"Low","M8",1
0.463055929363078,0.51924941018511,0.308390022675737,"Low","M8",0
0.549727101277056,0.553965825675446,0.28875,"Low","M6",0
1.08621658680749,0.506579701910089,0.246293863764309,"High","M6",0
0.902760366476878,0.271441761659491,0.298929208804283,"Low","M1",0
1.12715959344772,0.430886938006377,0.296454514659942,"High","M4",0
1.12475873667031,0.493242414866094,0.306088421958478,"Low","M6",0
0.030191728375601,0.271441761659491,0.312871972318339,"High","M1",0
0.33829592173328,0.464158883361278,0.265927977839335,"Low","M3",0
0.453006493706208,0,0.301359044995409,"Medium","M1",0
1.17376531304163,0.531329284591306,0.340264650283554,"Low","M4",0
0.945264742545624,0.51924941018511,0.207612456747405,"Low","M11",0
0.176993760590378,0.531329284591306,0.231799246181313,"High","M1",0
1.19210700129314,0.271441761659491,0.268977743602888,"Low","M4",0
0.981890765481177,0.215443469003188,0.271968291448811,"High","M3",0
0.729559140782124,0.310723250595386,0.227981489864695,"Low","M6",1
0.172364314773344,0.215443469003188,0.296454514659942,"Low","M6",0
1.07119698847119,0.479141985706278,0.301359044995409,"Low","M6",0
0.984622013073652,0.271441761659491,0.306088421958478,"Low","M1",0
0.119021147415326,0,0.29393385154702,"High","M1",0
1.05678706235883,0.310723250595386,0.291366073839744,"Low","M1",0
1.17045981871565,0.412128529980856,0.239197530864198,"Low","M4",0
0.166504601525165,0.412128529980856,0.265927977839335,"Low","M7",0
1.08987197144164,0.506579701910089,0.231799246181313,"Medium","M8",0
0.126425063990407,0,0.341986851716581,"Low","M1",0
0.184808355208882,0,0.29393385154702,"Low","M1",1
0.643548145135997,0.553965825675446,0.227981489864695,"Low","M4",0
1.00960860701855,0.215443469003188,0.262817420288584,"Low","M6",0
0.761904012640165,0.368403149864039,0.220097303452202,"Low","M4",0
0.132627384320129,0.271441761659491,0.286084411217911,"Low","M1",0
0.364552702109704,0.271441761659491,0.227981489864695,"High","M4",0
0.962681985497287,0.531329284591306,0.271968291448811,"Low","M4",0
0.558678299737097,0.215443469003188,0.298929208804283,"Low","M1",0
0.023921709784633,0.479141985706278,0.310650887573965,"Low","M4",0
0.206998309148404,0.271441761659491,0.28875,"Medium","M6",0
1.13924167375592,0.271441761659491,0.207612456747405,"Medium","M6",0
0.97941260599437,0.412128529980856,0.298929208804283,"Low","M7",0
0.449095811615194,0,0.253104455807158,"High","M5",0
0.096318794643984,0,0.30374510088547,"High","M6",0
0.032238661016656,0.368403149864039,0.277777777777778,"High","M4",0
0.915983854030522,0.391486764116886,0.224081632653061,"Medium","M7",0
0.815751152585857,0.310723250595386,0.321376667987845,"High","M1",0
0.33251138528521,0.310723250595386,0.220097303452202,"Low","M1",0
1.07107083015291,0.391486764116886,0.291366073839744,"Medium","M1",0
1.18726270491574,0.542883523318981,0.259644444444444,"Low","M11",0
0.503966128613755,0.412128529980856,0.235537190082645,"Medium","M4",0
0.501591389043145,0.368403149864039,0.274901144640999,"Low","M6",0
1.18511878003423,0.430886938006377,0.231799246181313,"Low","M4",0
0.448997980472649,0.412128529980856,0.211865309819383,"Low","M1",0
0.467100938286532,0.271441761659491,0.345348737453173,"High","M1",0
0.197421817913752,0.412128529980856,0.28875,"High","M8",0
0.882396678546124,0.368403149864039,0.249733907168309,"Low","M4",0
0.0551222275952,0.341995189335339,0.306088421958478,"High","M6",0
1.1973958504198,0.412128529980856,0.29393385154702,"High","M6",0
0.246766076237974,0.430886938006377,0.246293863764309,"Medium","M2",0
1.07989718529858,0.271441761659491,0.235537190082645,"Low","M4",0
0.150546384738573,0.215443469003188,0.301359044995409,"Low","M8",0
0.224190527119868,0.479141985706278,0.296454514659942,"Medium","M4",0
0.483345938012851,0.493242414866094,0.231799246181313,"Low","M7",0
0.831727437305815,0.531329284591306,0.306088421958478,"Low","M4",0
1.01875214444251,0.412128529980856,0.21602604494854,"Low","M9",0
1.11153185318614,0.448140474655716,0.283368049991988,"Low","M9",0
0.846240299683788,0.51924941018511,0.242782401902497,"Low","M6",0
1.16503298059354,0.310723250595386,0.329314480494887,"Low","M4",1
0.099796613689902,0.215443469003188,0.286084411217911,"Medium","M7",0
1.03981494097677,0.341995189335339,0.29393385154702,"Medium","M8",0
1.02939512325199,0.574889707894483,0.312871972318339,"Low","M6",0
1.07943243596471,0.271441761659491,0.338514138971005,"Low","M9",0
0.148979194978035,0.368403149864039,0.246293863764309,"Medium","M6",0
0.377121153892969,0.594392195276313,0.235537190082645,"Low","M3",1
0.852117670820999,0.464158883361278,0.198819336155045,"Low","M6",1
0.06358379268899,0,0.280599618645787,"High","M1",0
0.285600658451632,0.215443469003188,0.32738038239331,"High","M1",0
0.858907502274745,0.412128529980856,0.256407369037431,"Medium","M6",0
0.588150776132212,0.271441761659491,0.277777777777778,"High","M1",0
1.02357684037038,0.464158883361278,0.235537190082645,"High","M4",0
0.315310218212277,0,0.239197530864198,"High","M1",0
1.05905850377803,0.215443469003188,0.242782401902497,"High","M1",0
0.426376913901027,0.493242414866094,0.242782401902497,"Medium","M4",0
0.093583440717189,0.564621617328617,0.262817420288584,"Medium","M4",0
0.461564820387427,0.215443469003188,0.28875,"High","M1",0
0.570174710055777,0.341995189335339,0.239197530864198,"Low","M4",0
0.255698322755032,0.271441761659491,0.259644444444444,"High","M10",0
0.012135362172643,0.412128529980856,0.268977743602888,"High","M4",0
1.03713083712514,0.430886938006377,0.30374510088547,"Low","M6",0
0.238300048432191,0.215443469003188,0.227981489864695,"High","M6",0
1.0488195389057,0.368403149864039,0.317198485667929,"Low","M6",0
0.042938226886849,0.368403149864039,0.198819336155045,"Low","M7",0
1.2407171965902,0.368403149864039,0.286084411217911,"Low","M4",0
0.02262785262389,0.271441761659491,0.203264746227709,"Low","M6",0
0.953907690323205,0.215443469003188,0.207612456747405,"Medium","M1",0
1.0694380379657,0.430886938006377,0.249733907168309,"Medium","M4",0
0.00588624486138,0.310723250595386,0.246293863764309,"High","M1",0
0.187637079499678,0.464158883361278,0.253104455807158,"Low","M6",0
0.564841218456904,0.215443469003188,0.211865309819383,"Low","M1",0
0.060453821592312,0.51924941018511,0.211865309819383,"Low","M6",0
0.184289508772085,0.391486764116886,0.291366073839744,"Low","M1",0
0.368668846696363,0.368403149864039,0.317198485667929,"Low","M4",0
0.251994913083812,0.215443469003188,0.227981489864695,"High","M6",0
0.139936220532675,0.391486764116886,0.198819336155045,"Low","M6",0
1.01955965077873,0.553965825675446,0.235537190082645,"Low","M6",0
0.891455323535571,0.506579701910089,0.312871972318339,"High","M1",0
0.010777180530622,0,0.283368049991988,"Low","M1",0
0.024389521605803,0,0.315054204712561,"High","M1",0
0.910961225277566,0.271441761659491,0.28875,"Low","M9",1
0.291438679700527,0,0.32738038239331,"Medium","M3",0
0.198509720885607,0.531329284591306,0.246293863764309,"High","M6",0
0.212727815449279,0.464158883361278,0.306088421958478,"Medium","M1",0
1.17832426603809,0.430886938006377,0.283368049991988,"High","M8",1
1.18682966204159,0.479141985706278,0.224081632653061,"Medium","M4",0
0.005813758272946,0.531329284591306,0.224081632653061,"Medium","M6",0
1.09431760869281,0.464158883361278,0.333086419753086,"Low","M4",0
0.970616444393824,0.341995189335339,0.249733907168309,"High","M6",0
0.474313667030723,0.215443469003188,0.253104455807158,"Medium","M1",0
1.1755302850407,0.553965825675446,0.262817420288584,"High","M6",0
0.090990609791429,0.493242414866094,0.253104455807158,"High","M6",0
0.085142060645148,0.479141985706278,0.268977743602888,"High","M4",0
0.610945163134731,0.341995189335339,0.203264746227709,"Medium","M4",0
1.01190800359817,0.430886938006377,0.224081632653061,"Medium","M4",0
0.240925884320668,0.464158883361278,0.265927977839335,"Low","M4",0
1.10490340283091,0.412128529980856,0.220097303452202,"Medium","M2",0
0.160137031347079,0.493242414866094,0.21602604494854,"Low","M6",0
0.635353092019716,0.310723250595386,0.280599618645787,"Low","M5",0
0.62054001624486,0.391486764116886,0.249733907168309,"Low","M1",0
0.458981112396528,0.310723250595386,0.340264650283554,"Low","M8",1
0.563807836844902,0.391486764116886,0.271968291448811,"Low","M1",0
0.496433940649124,0.271441761659491,0.262817420288584,"Medium","M1",0
0.990178022104882,0.448140474655716,0.211865309819383,"High","M8",0
0.086627814428175,0.464158883361278,0.262817420288584,"High","M6",0
0.191717332635116,0.531329284591306,0.29393385154702,"Medium","M4",0
0.33227150602503,0.215443469003188,0.28875,"High","M1",0
0.099476711231565,0.391486764116886,0.227981489864695,"Low","M5",0
0.873757085924509,0.506579701910089,0.207612456747405,"Low","M6",0
1.16153565912265,0.603681073679769,0.21602604494854,"Medium","M8",1
0.247310278676789,0.341995189335339,0.249733907168309,"Low","M1",0
1.04789625894397,0.341995189335339,0.242782401902497,"High","M8",0
0.7519654023787,0.310723250595386,0.321376667987845,"Medium","M1",0
0.298330214690935,0.542883523318981,0.265927977839335,"High","M7",0
0.192446333854144,0.412128529980856,0.224081632653061,"Low","M4",0
0.51587909431291,0,0.265927977839335,"Low","M8",0
1.24518430831664,0.341995189335339,0.291366073839744,"Low","M4",0
1.21863358865552,0.430886938006377,0.321376667987845,"Low","M4",0
1.22701838452542,0.621446501190772,0.280599618645787,"Medium","M6",0
0.095467633612499,0.493242414866094,0.265927977839335,"High","M6",0
1.20855861783087,0.542883523318981,0.265927977839335,"Low","M8",0
0.124520291569422,0,0.256407369037431,"Medium","M1",0
1.23238938739005,0.271441761659491,0.323412244897959,"Medium","M6",0
1.02814545246846,0.271441761659491,0.224081632653061,"Low","M6",0
0.539209974221386,0.430886938006377,0.291366073839744,"Low","M4",0
1.17875636595201,0.506579701910089,0.310650887573965,"Low","M2",0
0.035071403971987,0,0.227981489864695,"Low","M6",0
0.52847042812895,0.564621617328617,0.211865309819383,"Low","M7",1
0.146949309254658,0.479141985706278,0.296454514659942,"Low","M7",0
0.881426437154507,0.464158883361278,0.280599618645787,"Medium","M4",1
1.15735870037707,0.506579701910089,0.227981489864695,"High","M1",0
0.088473699616152,0.215443469003188,0.315054204712561,"High","M1",0
0.717861687358381,0.271441761659491,0.325413223140496,"Low","M4",0
0.103579930958382,0.368403149864039,0.246293863764309,"High","M1",0
0.750007199526784,0.310723250595386,0.235537190082645,"Medium","M4",0
0.706129348535336,0.215443469003188,0.296454514659942,"High","M1",0
0.097195441677523,0.531329284591306,0.231799246181313,"Low","M3",0
0.362686291130445,0.430886938006377,0.203264746227709,"Low","M6",0
1.07058844840311,0.506579701910089,0.29393385154702,"Low","M6",0
0.24911447889426,0,0.274901144640999,"High","M8",0
1.20232641736792,0.341995189335339,0.341986851716581,"Low","M6",0
1.0293657232174,0,0.265927977839335,"High","M6",0
0.919029961661611,0.271441761659491,0.259644444444444,"Medium","M1",0
0.540364905816428,0.464158883361278,0.224081632653061,"Low","M4",0
0.355504644963452,0.506579701910089,0.239197530864198,"Low","M6",0
0.321247782554251,0.271441761659491,0.203264746227709,"High","M6",0
0.536770302470924,0.448140474655716,0.30374510088547,"Low","M6",0
0.085829350345099,0,0.325413223140496,"Low","M1",0
0.032067672603653,0.271441761659491,0.231799246181313,"Low","M1",0
0.124073836280722,0.493242414866094,0.253104455807158,"Low","M4",0
1.09336731498939,0.448140474655716,0.224081632653061,"Low","M7",0
0.183086652342633,0.493242414866094,0.203264746227709,"High","M5",0
0.123321903300085,0,0.231799246181313,"Low","M1",0
1.1087402629104,0.368403149864039,0.239197530864198,"Low","M4",1
1.04766637307568,0.493242414866094,0.345348737453173,"Low","M6",0
0.181868382260389,0.412128529980856,0.224081632653061,"Low","M8",0
0.510372729943357,0.430886938006377,0.331216254174339,"Low","M4",0
0.409187818074039,0.479141985706278,0.308390022675737,"Low","M4",0
1.02157972414504,0.412128529980856,0.357777777777778,"Medium","M6",1
1.21474636278733,0.464158883361278,0.211865309819383,"Low","M6",1
0.11896647988329,0.341995189335339,0.21602604494854,"Medium","M4",0
0.63092022087311,0,0.319305690133315,"Low","M6",0
0.778053512003333,0,0.286084411217911,"Low","M3",0
0.481577938754963,0.448140474655716,0.198819336155045,"Low","M3",0
0.66168018718545,0.412128529980856,0.296454514659942,"Medium","M6",0
0.383188578476825,0.310723250595386,0.259644444444444,"Low","M6",0
0.035319937427841,0.464158883361278,0.283368049991988,"Low","M9",0
0.426837093832801,0.271441761659491,0.301359044995409,"Medium","M1",0
1.01703363037391,0.430886938006377,0.341986851716581,"Low","M4",0
0.212611856970673,0.271441761659491,0.235537190082645,"High","M1",0
0.861917392639243,0.368403149864039,0.239197530864198,"Low","M3",0
1.10191247308822,0.310723250595386,0.265927977839335,"Low","M4",0
0.54065108802171,0.412128529980856,0.253104455807158,"Low","M4",0
0.738525062530041,0.493242414866094,0.203264746227709,"Low","M6",0
1.23901020236355,0.341995189335339,0.231799246181313,"Medium","M9",0
1.20687073897687,0.368403149864039,0.268977743602888,"Low","M4",0
1.0167839210566,0.368403149864039,0.271968291448811,"Low","M6",0
0.096770323265879,0.341995189335339,0.246293863764309,"High","M4",0
0.62081539565006,0.506579701910089,0.203264746227709,"Medium","M7",0
0.827106789185607,0.531329284591306,0.207612456747405,"Low","M4",0
0.081214660770268,0.215443469003188,0.29393385154702,"Low","M1",0
0.977431447712349,0.215443469003188,0.265927977839335,"High","M1",0
0.61780570166335,0.310723250595386,0.239197530864198,"High","M1",0
0.862216012313573,0.430886938006377,0.207612456747405,"Low","M6",0
0.006449128161542,0,0.239197530864198,"High","M4",0
0.236701237959153,0.271441761659491,0.286084411217911,"Low","M1",0
1.10474705885219,0.341995189335339,0.231799246181313,"Low","M6",0
1.17522841935308,0.368403149864039,0.262817420288584,"Low","M3",0
0.680183553059805,0,0.198819336155045,"Low","M1",0
1.00005983478561,0.564621617328617,0.277777777777778,"Low","M4",0
1.17874781469219,0.412128529980856,0.246293863764309,"Low","M4",0
1.00090929174642,0.493242414866094,0.274901144640999,"Low","M6",0
0.284144970305156,0.51924941018511,0.242782401902497,"Low","M4",0
0.083194793871295,0.310723250595386,0.249733907168309,"Low","M8",0
